timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-01-09 12:00:00+00:00,0.7663005081231644,0.12903225806451615,0.5217391304347826,1.0,0.021917808219178082,0.7883203222037427,0.7549423325659113
2022-01-09 13:00:00+00:00,0.788647451429936,0.11981566820276501,0.5652173913043478,1.0,0.021917808219178082,0.7896654874710902,0.7663005081231644
2022-01-09 14:00:00+00:00,0.8086205048995583,0.12442396313364057,0.6086956521739131,1.0,0.021917808219178082,0.7949784202842543,0.788647451429936
2022-01-09 15:00:00+00:00,0.8014654320769146,0.12672811059907835,0.6521739130434783,1.0,0.021917808219178082,0.7911723547509075,0.8086205048995583
2022-01-09 16:00:00+00:00,0.7943377710798873,0.13824884792626727,0.6956521739130435,1.0,0.021917808219178082,0.7844241812463699,0.8014654320769146
2022-01-09 17:00:00+00:00,0.8108345342605972,0.13133640552995393,0.7391304347826086,1.0,0.021917808219178082,0.7770929892187362,0.7943377710798873
2022-01-09 18:00:00+00:00,0.8115382712342372,0.14516129032258066,0.7826086956521738,1.0,0.021917808219178082,0.7666035819560411,0.8108345342605972
2022-01-09 19:00:00+00:00,0.812040412781454,0.16359447004608296,0.8260869565217391,1.0,0.021917808219178082,0.7433900102534334,0.8115382712342372
2022-01-09 20:00:00+00:00,0.7698451505168777,0.18202764976958524,0.8695652173913043,1.0,0.021917808219178082,0.7234392889469274,0.812040412781454
2022-01-09 21:00:00+00:00,0.7717681392241793,0.16589861751152074,0.9130434782608695,1.0,0.021917808219178082,0.7086149697294908,0.7698451505168777
2022-01-09 22:00:00+00:00,0.7572136902061362,0.15437788018433182,0.9565217391304348,1.0,0.021917808219178082,0.6827704825765997,0.7717681392241793
2022-01-09 23:00:00+00:00,0.7292300661077447,0.14516129032258066,1.0,1.0,0.021917808219178082,0.6625499233884806,0.7572136902061362
2022-01-10 00:00:00+00:00,0.7050777742756655,0.15898617511520738,0.0,0.0,0.024657534246575342,0.6467860016507565,0.7292300661077447
2022-01-10 01:00:00+00:00,0.7109314908902293,0.22119815668202764,0.043478260869565216,0.0,0.024657534246575342,0.6384384945037558,0.7050777742756655
2022-01-10 02:00:00+00:00,0.6953185197320768,0.22580645161290322,0.08695652173913043,0.0,0.024657534246575342,0.6321782992793297,0.7109314908902293
2022-01-10 03:00:00+00:00,0.7028062660115015,0.2304147465437788,0.13043478260869565,0.0,0.024657534246575342,0.632042949530973,0.6953185197320768
2022-01-10 04:00:00+00:00,0.7200982578011672,0.2350230414746544,0.17391304347826086,0.0,0.024657534246575342,0.633633229578197,0.7028062660115015
2022-01-10 05:00:00+00:00,0.7919420448112835,0.23732718894009217,0.21739130434782608,0.0,0.024657534246575342,0.6425062751909629,0.7200982578011672
2022-01-10 06:00:00+00:00,0.8840305704800269,0.23963133640552994,0.2608695652173913,0.0,0.024657534246575342,0.6686697192114175,0.7919420448112835
2022-01-10 07:00:00+00:00,0.9170162349643469,0.23963133640552994,0.30434782608695654,0.0,0.024657534246575342,0.6862858110125003,0.8840305704800269
2022-01-10 08:00:00+00:00,0.9283226484029243,0.2350230414746544,0.34782608695652173,0.0,0.024657534246575342,0.7087567634123477,0.9170162349643469
2022-01-10 09:00:00+00:00,0.9271292151129018,0.22350230414746544,0.3913043478260869,0.0,0.024657534246575342,0.7369189899908644,0.9283226484029243
2022-01-10 10:00:00+00:00,0.9066810406456987,0.21658986175115208,0.43478260869565216,0.0,0.024657534246575342,0.749005416135027,0.9271292151129018
2022-01-10 11:00:00+00:00,0.9231494328552492,0.2119815668202765,0.4782608695652174,0.0,0.024657534246575342,0.7549423325659113,0.9066810406456987
2022-01-10 12:00:00+00:00,0.9247310061462666,0.18894009216589863,0.5217391304347826,0.0,0.024657534246575342,0.7663005081231644,0.9231494328552492
2022-01-10 13:00:00+00:00,0.9204075710431647,0.1405529953917051,0.5652173913043478,0.0,0.024657534246575342,0.788647451429936,0.9247310061462666
2022-01-10 14:00:00+00:00,0.9445618105985951,0.12903225806451615,0.6086956521739131,0.0,0.024657534246575342,0.8086205048995583,0.9204075710431647
2022-01-10 15:00:00+00:00,0.8996871481342184,0.12672811059907835,0.6521739130434783,0.0,0.024657534246575342,0.8014654320769146,0.9445618105985951
2022-01-10 16:00:00+00:00,0.8968346925703969,0.13824884792626727,0.6956521739130435,0.0,0.024657534246575342,0.7943377710798873,0.8996871481342184
2022-01-10 17:00:00+00:00,0.8806145280354658,0.1359447004608295,0.7391304347826086,0.0,0.024657534246575342,0.8108345342605972,0.8968346925703969
2022-01-10 18:00:00+00:00,0.8662206654893774,0.12672811059907835,0.7826086956521738,0.0,0.024657534246575342,0.8115382712342372,0.8806145280354658
2022-01-10 19:00:00+00:00,0.8523869883776787,0.12903225806451615,0.8260869565217391,0.0,0.024657534246575342,0.812040412781454,0.8662206654893774
2022-01-10 20:00:00+00:00,0.8409521619713904,0.15207373271889404,0.8695652173913043,0.0,0.024657534246575342,0.7698451505168777,0.8523869883776787
2022-01-10 21:00:00+00:00,0.8111780699540938,0.1359447004608295,0.9130434782608695,0.0,0.024657534246575342,0.7717681392241793,0.8409521619713904
2022-01-10 22:00:00+00:00,0.7679760234297488,0.13133640552995393,0.9565217391304348,0.0,0.024657534246575342,0.7572136902061362,0.8111780699540938
2022-01-10 23:00:00+00:00,0.726992625400577,0.13824884792626727,1.0,0.0,0.024657534246575342,0.7292300661077447,0.7679760234297488
2022-01-11 00:00:00+00:00,0.7054720736992754,0.15437788018433182,0.0,0.16666666666666666,0.027397260273972605,0.7050777742756655,0.726992625400577
2022-01-11 01:00:00+00:00,0.693183241875776,0.16129032258064516,0.043478260869565216,0.16666666666666666,0.027397260273972605,0.7109314908902293,0.7054720736992754
2022-01-11 02:00:00+00:00,0.7050075823658142,0.1751152073732719,0.08695652173913043,0.16666666666666666,0.027397260273972605,0.6953185197320768,0.693183241875776
2022-01-11 03:00:00+00:00,0.7074187120963333,0.1912442396313364,0.13043478260869565,0.16666666666666666,0.027397260273972605,0.7028062660115015,0.7050075823658142
2022-01-11 04:00:00+00:00,0.7310973101070826,0.26036866359447003,0.17391304347826086,0.16666666666666666,0.027397260273972605,0.7200982578011672,0.7074187120963333
2022-01-11 05:00:00+00:00,0.769839799038764,0.27419354838709675,0.21739130434782608,0.16666666666666666,0.027397260273972605,0.7919420448112835,0.7310973101070826
2022-01-11 06:00:00+00:00,0.83366286302035,0.2857142857142857,0.2608695652173913,0.16666666666666666,0.027397260273972605,0.8840305704800269,0.769839799038764
2022-01-11 07:00:00+00:00,0.827239141560191,0.2926267281105991,0.30434782608695654,0.16666666666666666,0.027397260273972605,0.9170162349643469,0.83366286302035
2022-01-11 08:00:00+00:00,0.8565839391920149,0.2857142857142857,0.34782608695652173,0.16666666666666666,0.027397260273972605,0.9283226484029243,0.827239141560191
2022-01-11 09:00:00+00:00,0.8472937431767322,0.3018433179723502,0.3913043478260869,0.16666666666666666,0.027397260273972605,0.9271292151129018,0.8565839391920149
2022-01-11 10:00:00+00:00,0.8257353046493563,0.3225806451612903,0.43478260869565216,0.16666666666666666,0.027397260273972605,0.9066810406456987,0.8472937431767322
2022-01-11 11:00:00+00:00,0.8001853196152875,0.3387096774193548,0.4782608695652174,0.16666666666666666,0.027397260273972605,0.9231494328552492,0.8257353046493563
2022-01-11 12:00:00+00:00,0.8106141575871408,0.37327188940092165,0.5217391304347826,0.16666666666666666,0.027397260273972605,0.9247310061462666,0.8001853196152875
2022-01-11 13:00:00+00:00,0.8215325747234239,0.39631336405529954,0.5652173913043478,0.16666666666666666,0.027397260273972605,0.9204075710431647,0.8106141575871408
2022-01-11 14:00:00+00:00,0.8217342538298129,0.423963133640553,0.6086956521739131,0.16666666666666666,0.027397260273972605,0.9445618105985951,0.8215325747234239
2022-01-11 15:00:00+00:00,0.8007386536803069,0.423963133640553,0.6521739130434783,0.16666666666666666,0.027397260273972605,0.8996871481342184,0.8217342538298129
2022-01-11 16:00:00+00:00,0.7841761849901403,0.42857142857142855,0.6956521739130435,0.16666666666666666,0.027397260273972605,0.8968346925703969,0.8007386536803069
2022-01-11 17:00:00+00:00,0.7724288318003114,0.43548387096774194,0.7391304347826086,0.16666666666666666,0.027397260273972605,0.8806145280354658,0.7841761849901403
2022-01-11 18:00:00+00:00,0.7519660346918429,0.46313364055299533,0.7826086956521738,0.16666666666666666,0.027397260273972605,0.8662206654893774,0.7724288318003114
2022-01-11 19:00:00+00:00,0.7274479419471238,0.46543778801843316,0.8260869565217391,0.16666666666666666,0.027397260273972605,0.8523869883776787,0.7519660346918429
2022-01-11 20:00:00+00:00,0.7041871378089761,0.46313364055299533,0.8695652173913043,0.16666666666666666,0.027397260273972605,0.8409521619713904,0.7274479419471238
2022-01-11 21:00:00+00:00,0.6899653789837075,0.46543778801843316,0.9130434782608695,0.16666666666666666,0.027397260273972605,0.8111780699540938,0.7041871378089761
2022-01-11 22:00:00+00:00,0.6377960585878348,0.46543778801843316,0.9565217391304348,0.16666666666666666,0.027397260273972605,0.7679760234297488,0.6899653789837075
2022-01-11 23:00:00+00:00,0.6139190149800107,0.4585253456221198,1.0,0.16666666666666666,0.027397260273972605,0.726992625400577,0.6377960585878348
2022-01-12 00:00:00+00:00,0.5959105478174371,0.46313364055299533,0.0,0.3333333333333333,0.030136986301369868,0.7054720736992754,0.6139190149800107
2022-01-12 01:00:00+00:00,0.5855427194661793,0.46313364055299533,0.043478260869565216,0.3333333333333333,0.030136986301369868,0.693183241875776,0.5959105478174371
2022-01-12 02:00:00+00:00,0.5747523551852007,0.4377880184331797,0.08695652173913043,0.3333333333333333,0.030136986301369868,0.7050075823658142,0.5855427194661793
2022-01-12 03:00:00+00:00,0.5717255815555231,0.4377880184331797,0.13043478260869565,0.3333333333333333,0.030136986301369868,0.7074187120963333,0.5747523551852007
2022-01-12 04:00:00+00:00,0.5864053756605856,0.4400921658986175,0.17391304347826086,0.3333333333333333,0.030136986301369868,0.7310973101070826,0.5717255815555231
2022-01-12 05:00:00+00:00,0.6446997746822265,0.4400921658986175,0.21739130434782608,0.3333333333333333,0.030136986301369868,0.769839799038764,0.5864053756605856
2022-01-12 06:00:00+00:00,0.6979785009857908,0.44239631336405527,0.2608695652173913,0.3333333333333333,0.030136986301369868,0.83366286302035,0.6446997746822265
2022-01-12 07:00:00+00:00,0.7180304837079414,0.46313364055299533,0.30434782608695654,0.3333333333333333,0.030136986301369868,0.827239141560191,0.6979785009857908
2022-01-12 08:00:00+00:00,0.723223615087571,0.48156682027649766,0.34782608695652173,0.3333333333333333,0.030136986301369868,0.8565839391920149,0.7180304837079414
2022-01-12 09:00:00+00:00,0.7200914566397767,0.4746543778801843,0.3913043478260869,0.3333333333333333,0.030136986301369868,0.8472937431767322,0.723223615087571
2022-01-12 10:00:00+00:00,0.7491058430594228,0.4193548387096774,0.43478260869565216,0.3333333333333333,0.030136986301369868,0.8257353046493563,0.7200914566397767
2022-01-12 11:00:00+00:00,0.7514489536736955,0.43548387096774194,0.4782608695652174,0.3333333333333333,0.030136986301369868,0.8001853196152875,0.7491058430594228
2022-01-12 12:00:00+00:00,0.7592360543557752,0.4400921658986175,0.5217391304347826,0.3333333333333333,0.030136986301369868,0.8106141575871408,0.7514489536736955
2022-01-12 13:00:00+00:00,0.7638749173402801,0.4009216589861751,0.5652173913043478,0.3333333333333333,0.030136986301369868,0.8215325747234239,0.7592360543557752
2022-01-12 14:00:00+00:00,0.7629540095015439,0.3870967741935484,0.6086956521739131,0.3333333333333333,0.030136986301369868,0.8217342538298129,0.7638749173402801
2022-01-12 15:00:00+00:00,0.7417622179201218,0.38940092165898615,0.6521739130434783,0.3333333333333333,0.030136986301369868,0.8007386536803069,0.7629540095015439
2022-01-12 16:00:00+00:00,0.7207412090702596,0.4216589861751152,0.6956521739130435,0.3333333333333333,0.030136986301369868,0.7841761849901403,0.7417622179201218
2022-01-12 17:00:00+00:00,0.6989897324029353,0.4193548387096774,0.7391304347826086,0.3333333333333333,0.030136986301369868,0.7724288318003114,0.7207412090702596
2022-01-12 18:00:00+00:00,0.6919184451563756,0.40552995391705066,0.7826086956521738,0.3333333333333333,0.030136986301369868,0.7519660346918429,0.6989897324029353
2022-01-12 19:00:00+00:00,0.6900685050198403,0.3870967741935484,0.8260869565217391,0.3333333333333333,0.030136986301369868,0.7274479419471238,0.6919184451563756
2022-01-12 20:00:00+00:00,0.6721542793894026,0.3778801843317972,0.8695652173913043,0.3333333333333333,0.030136986301369868,0.7041871378089761,0.6900685050198403
2022-01-12 21:00:00+00:00,0.6251818057636589,0.3778801843317972,0.9130434782608695,0.3333333333333333,0.030136986301369868,0.6899653789837075,0.6721542793894026
2022-01-12 22:00:00+00:00,0.6015952886106077,0.39170506912442393,0.9565217391304348,0.3333333333333333,0.030136986301369868,0.6377960585878348,0.6251818057636589
2022-01-12 23:00:00+00:00,0.5561385973551487,0.38940092165898615,1.0,0.3333333333333333,0.030136986301369868,0.6139190149800107,0.6015952886106077
2022-01-13 00:00:00+00:00,0.5440114184903457,0.3986175115207373,0.0,0.5,0.03287671232876712,0.5959105478174371,0.5561385973551487
2022-01-13 01:00:00+00:00,0.5326426098063537,0.40552995391705066,0.043478260869565216,0.5,0.03287671232876712,0.5855427194661793,0.5440114184903457
2022-01-13 02:00:00+00:00,0.5360610224138191,0.423963133640553,0.08695652173913043,0.5,0.03287671232876712,0.5747523551852007,0.5326426098063537
2022-01-13 03:00:00+00:00,0.55395433382374,0.40552995391705066,0.13043478260869565,0.5,0.03287671232876712,0.5717255815555231,0.5360610224138191
2022-01-13 04:00:00+00:00,0.5678238224983512,0.3986175115207373,0.17391304347826086,0.5,0.03287671232876712,0.5864053756605856,0.55395433382374
2022-01-13 05:00:00+00:00,0.6074061841666081,0.4032258064516129,0.21739130434782608,0.5,0.03287671232876712,0.6446997746822265,0.5678238224983512
2022-01-13 06:00:00+00:00,0.7009977393787881,0.3847926267281106,0.2608695652173913,0.5,0.03287671232876712,0.6979785009857908,0.6074061841666081
2022-01-13 07:00:00+00:00,0.7372059828426512,0.3870967741935484,0.30434782608695654,0.5,0.03287671232876712,0.7180304837079414,0.7009977393787881
2022-01-13 08:00:00+00:00,0.7339154395716674,0.4009216589861751,0.34782608695652173,0.5,0.03287671232876712,0.723223615087571,0.7372059828426512
2022-01-13 09:00:00+00:00,0.7270983357049072,0.3986175115207373,0.3913043478260869,0.5,0.03287671232876712,0.7200914566397767,0.7339154395716674
2022-01-13 10:00:00+00:00,0.7375192223486622,0.4032258064516129,0.43478260869565216,0.5,0.03287671232876712,0.7491058430594228,0.7270983357049072
2022-01-13 11:00:00+00:00,0.7317444932740516,0.3986175115207373,0.4782608695652174,0.5,0.03287671232876712,0.7514489536736955,0.7375192223486622
2022-01-13 12:00:00+00:00,0.736198564346449,0.40783410138248843,0.5217391304347826,0.5,0.03287671232876712,0.7592360543557752,0.7317444932740516
2022-01-13 13:00:00+00:00,0.7599803189798018,0.41244239631336405,0.5652173913043478,0.5,0.03287671232876712,0.7638749173402801,0.736198564346449
2022-01-13 14:00:00+00:00,0.7588697386670673,0.40783410138248843,0.6086956521739131,0.5,0.03287671232876712,0.7629540095015439,0.7599803189798018
2022-01-13 15:00:00+00:00,0.7519186677912537,0.4032258064516129,0.6521739130434783,0.5,0.03287671232876712,0.7417622179201218,0.7588697386670673
2022-01-13 16:00:00+00:00,0.7392228431589274,0.4032258064516129,0.6956521739130435,0.5,0.03287671232876712,0.7207412090702596,0.7519186677912537
2022-01-13 17:00:00+00:00,0.7235732998158251,0.41013824884792627,0.7391304347826086,0.5,0.03287671232876712,0.6989897324029353,0.7392228431589274
2022-01-13 18:00:00+00:00,0.697918403765379,0.4032258064516129,0.7826086956521738,0.5,0.03287671232876712,0.6919184451563756,0.7235732998158251
2022-01-13 19:00:00+00:00,0.6951402946774543,0.3870967741935484,0.8260869565217391,0.5,0.03287671232876712,0.6900685050198403,0.697918403765379
2022-01-13 20:00:00+00:00,0.6804096820174732,0.3870967741935484,0.8695652173913043,0.5,0.03287671232876712,0.6721542793894026,0.6951402946774543
2022-01-13 21:00:00+00:00,0.6461220340138782,0.3847926267281106,0.9130434782608695,0.5,0.03287671232876712,0.6251818057636589,0.6804096820174732
2022-01-13 22:00:00+00:00,0.6117413910210925,0.3940092165898617,0.9565217391304348,0.5,0.03287671232876712,0.6015952886106077,0.6461220340138782
2022-01-13 23:00:00+00:00,0.5868301149703812,0.39170506912442393,1.0,0.5,0.03287671232876712,0.5561385973551487,0.6117413910210925
2022-01-14 00:00:00+00:00,0.5645520916379749,0.37327188940092165,0.0,0.6666666666666666,0.03561643835616438,0.5440114184903457,0.5868301149703812
2022-01-14 01:00:00+00:00,0.5470013077222335,0.36866359447004604,0.043478260869565216,0.6666666666666666,0.03561643835616438,0.5326426098063537,0.5645520916379749
2022-01-14 02:00:00+00:00,0.5444125779398741,0.3709677419354839,0.08695652173913043,0.6666666666666666,0.03561643835616438,0.5360610224138191,0.5470013077222335
2022-01-14 03:00:00+00:00,0.5277129964510283,0.36866359447004604,0.13043478260869565,0.6666666666666666,0.03561643835616438,0.55395433382374,0.5444125779398741
2022-01-14 04:00:00+00:00,0.5559410630040507,0.3824884792626728,0.17391304347826086,0.6666666666666666,0.03561643835616438,0.5678238224983512,0.5277129964510283
2022-01-14 05:00:00+00:00,0.610681991106993,0.380184331797235,0.21739130434782608,0.6666666666666666,0.03561643835616438,0.6074061841666081,0.5559410630040507
