timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-01-08 14:00:00+00:00,0.5463872690955082,0.5368421052631578,0.6086956521739131,1.0,0.019178082191780823,0.5294922159616803,0.640794048203467
2023-01-08 15:00:00+00:00,0.5520705741118562,0.5368421052631578,0.6521739130434783,1.0,0.019178082191780823,0.5463872690955082,0.6497008742198856
2023-01-08 16:00:00+00:00,0.5428774199613301,0.5298245614035088,0.6956521739130435,1.0,0.019178082191780823,0.5520705741118562,0.6499965746009665
2023-01-08 17:00:00+00:00,0.5375264582460241,0.5333333333333333,0.7391304347826086,1.0,0.019178082191780823,0.5428774199613301,0.6277837210552005
2023-01-08 18:00:00+00:00,0.5393734603719028,0.5333333333333333,0.7826086956521738,1.0,0.019178082191780823,0.5375264582460241,0.6102028860737164
2023-01-08 19:00:00+00:00,0.5405973233317883,0.5298245614035088,0.8260869565217391,1.0,0.019178082191780823,0.5393734603719028,0.5833198431999017
2023-01-08 20:00:00+00:00,0.5401736589753857,0.5245614035087719,0.8695652173913043,1.0,0.019178082191780823,0.5405973233317883,0.5563584319266556
2023-01-08 21:00:00+00:00,0.5230571694533602,0.5245614035087719,0.9130434782608695,1.0,0.019178082191780823,0.5401736589753857,0.5374744543800986
2023-01-08 22:00:00+00:00,0.4970960764576263,0.519298245614035,0.9565217391304348,1.0,0.019178082191780823,0.5230571694533602,0.5101814434626136
2023-01-08 23:00:00+00:00,0.4688471803042392,0.5087719298245613,1.0,1.0,0.019178082191780823,0.4970960764576263,0.47873922637475463
2023-01-09 00:00:00+00:00,0.4467678187636329,0.507017543859649,0.0,0.0,0.021917808219178082,0.4688471803042392,0.4668932519102017
2023-01-09 01:00:00+00:00,0.4296133947833848,0.507017543859649,0.043478260869565216,0.0,0.021917808219178082,0.4467678187636329,0.4553278021616812
2023-01-09 02:00:00+00:00,0.42366660112462806,0.5280701754385965,0.08695652173913043,0.0,0.021917808219178082,0.4296133947833848,0.4445101407630835
2023-01-09 03:00:00+00:00,0.4310918702717842,0.5263157894736842,0.13043478260869565,0.0,0.021917808219178082,0.42366660112462806,0.4399210581561329
2023-01-09 04:00:00+00:00,0.45366333068847353,0.5263157894736842,0.17391304347826086,0.0,0.021917808219178082,0.4310918702717842,0.43360791020626455
2023-01-09 05:00:00+00:00,0.5148480009952018,0.5245614035087719,0.21739130434782608,0.0,0.021917808219178082,0.45366333068847353,0.43588559239386615
2023-01-09 06:00:00+00:00,0.5817070386853284,0.519298245614035,0.2608695652173913,0.0,0.021917808219178082,0.5148480009952018,0.44515794327979463
2023-01-09 07:00:00+00:00,0.6043086745599949,0.519298245614035,0.30434782608695654,0.0,0.021917808219178082,0.5817070386853284,0.46439134796875325
2023-01-09 08:00:00+00:00,0.6039000175959331,0.519298245614035,0.34782608695652173,0.0,0.021917808219178082,0.6043086745599949,0.49231953914052873
2023-01-09 09:00:00+00:00,0.609072678274485,0.519298245614035,0.3913043478260869,0.0,0.021917808219178082,0.6039000175959331,0.511681052555525
2023-01-09 10:00:00+00:00,0.5943214132779856,0.531578947368421,0.43478260869565216,0.0,0.021917808219178082,0.609072678274485,0.5187050839365598
2023-01-09 11:00:00+00:00,0.5899536020434163,0.531578947368421,0.4782608695652174,0.0,0.021917808219178082,0.5943214132779856,0.5219923118979312
2023-01-09 12:00:00+00:00,0.5878485423219869,0.5280701754385965,0.5217391304347826,0.0,0.021917808219178082,0.5899536020434163,0.5202150904733899
2023-01-09 13:00:00+00:00,0.591585490130489,0.5263157894736842,0.5652173913043478,0.0,0.021917808219178082,0.5878485423219869,0.5294922159616803
2023-01-09 14:00:00+00:00,0.6083084274256502,0.5228070175438596,0.6086956521739131,0.0,0.021917808219178082,0.591585490130489,0.5463872690955082
2023-01-09 15:00:00+00:00,0.6177777565331978,0.5175438596491228,0.6521739130434783,0.0,0.021917808219178082,0.6083084274256502,0.5520705741118562
2023-01-09 16:00:00+00:00,0.6049302583795465,0.5228070175438596,0.6956521739130435,0.0,0.021917808219178082,0.6177777565331978,0.5428774199613301
2023-01-09 17:00:00+00:00,0.5896904991616653,0.5245614035087719,0.7391304347826086,0.0,0.021917808219178082,0.6049302583795465,0.5375264582460241
2023-01-09 18:00:00+00:00,0.5798989082785574,0.5157894736842105,0.7826086956521738,0.0,0.021917808219178082,0.5896904991616653,0.5393734603719028
2023-01-09 19:00:00+00:00,0.5732051839178695,0.519298245614035,0.8260869565217391,0.0,0.021917808219178082,0.5798989082785574,0.5405973233317883
2023-01-09 20:00:00+00:00,0.554549447490661,0.5210526315789473,0.8695652173913043,0.0,0.021917808219178082,0.5732051839178695,0.5401736589753857
2023-01-09 21:00:00+00:00,0.525959822627264,0.5245614035087719,0.9130434782608695,0.0,0.021917808219178082,0.554549447490661,0.5230571694533602
2023-01-09 22:00:00+00:00,0.4956150627654249,0.5245614035087719,0.9565217391304348,0.0,0.021917808219178082,0.525959822627264,0.4970960764576263
2023-01-09 23:00:00+00:00,0.46778584344809626,0.5280701754385965,1.0,0.0,0.021917808219178082,0.4956150627654249,0.4688471803042392
2023-01-10 00:00:00+00:00,0.45185008189639053,0.5298245614035088,0.0,0.16666666666666666,0.024657534246575342,0.46778584344809626,0.4467678187636329
2023-01-10 01:00:00+00:00,0.4337339754140713,0.5280701754385965,0.043478260869565216,0.16666666666666666,0.024657534246575342,0.45185008189639053,0.4296133947833848
2023-01-10 02:00:00+00:00,0.43925249476800265,0.519298245614035,0.08695652173913043,0.16666666666666666,0.024657534246575342,0.4337339754140713,0.42366660112462806
2023-01-10 03:00:00+00:00,0.4395783915959145,0.5122807017543859,0.13043478260869565,0.16666666666666666,0.024657534246575342,0.43925249476800265,0.4310918702717842
2023-01-10 04:00:00+00:00,0.44510541903504575,0.5157894736842105,0.17391304347826086,0.16666666666666666,0.024657534246575342,0.4395783915959145,0.45366333068847353
2023-01-10 05:00:00+00:00,0.5036287041278907,0.5140350877192982,0.21739130434782608,0.16666666666666666,0.024657534246575342,0.44510541903504575,0.5148480009952018
2023-01-10 06:00:00+00:00,0.5792578001205767,0.5087719298245613,0.2608695652173913,0.16666666666666666,0.024657534246575342,0.5036287041278907,0.5817070386853284
2023-01-10 07:00:00+00:00,0.6111370489315694,0.49649122807017537,0.30434782608695654,0.16666666666666666,0.024657534246575342,0.5792578001205767,0.6043086745599949
2023-01-10 08:00:00+00:00,0.5894284782915148,0.49122807017543857,0.34782608695652173,0.16666666666666666,0.024657534246575342,0.6111370489315694,0.6039000175959331
2023-01-10 09:00:00+00:00,0.5880710893100515,0.4736842105263157,0.3913043478260869,0.16666666666666666,0.024657534246575342,0.5894284782915148,0.609072678274485
2023-01-10 10:00:00+00:00,0.5940833837533549,0.47894736842105257,0.43478260869565216,0.16666666666666666,0.024657534246575342,0.5880710893100515,0.5943214132779856
2023-01-10 11:00:00+00:00,0.5890232902783584,0.48245614035087714,0.4782608695652174,0.16666666666666666,0.024657534246575342,0.5940833837533549,0.5899536020434163
2023-01-10 12:00:00+00:00,0.583287990081128,0.4859649122807017,0.5217391304347826,0.16666666666666666,0.024657534246575342,0.5890232902783584,0.5878485423219869
2023-01-10 13:00:00+00:00,0.5849319000770278,0.47894736842105257,0.5652173913043478,0.16666666666666666,0.024657534246575342,0.583287990081128,0.591585490130489
2023-01-10 14:00:00+00:00,0.5971860755408874,0.4719298245614035,0.6086956521739131,0.16666666666666666,0.024657534246575342,0.5849319000770278,0.6083084274256502
2023-01-10 15:00:00+00:00,0.6122798818882361,0.45438596491228067,0.6521739130434783,0.16666666666666666,0.024657534246575342,0.5971860755408874,0.6177777565331978
2023-01-10 16:00:00+00:00,0.601236300086141,0.4333333333333333,0.6956521739130435,0.16666666666666666,0.024657534246575342,0.6122798818882361,0.6049302583795465
2023-01-10 17:00:00+00:00,0.5944439161706757,0.4350877192982456,0.7391304347826086,0.16666666666666666,0.024657534246575342,0.601236300086141,0.5896904991616653
2023-01-10 18:00:00+00:00,0.5904858779281873,0.4298245614035087,0.7826086956521738,0.16666666666666666,0.024657534246575342,0.5944439161706757,0.5798989082785574
2023-01-10 19:00:00+00:00,0.587038648677434,0.44385964912280695,0.8260869565217391,0.16666666666666666,0.024657534246575342,0.5904858779281873,0.5732051839178695
2023-01-10 20:00:00+00:00,0.5674582464868393,0.43684210526315786,0.8695652173913043,0.16666666666666666,0.024657534246575342,0.587038648677434,0.554549447490661
2023-01-10 21:00:00+00:00,0.5404169353515885,0.4298245614035087,0.9130434782608695,0.16666666666666666,0.024657534246575342,0.5674582464868393,0.525959822627264
2023-01-10 22:00:00+00:00,0.5136057188686026,0.42456140350877186,0.9565217391304348,0.16666666666666666,0.024657534246575342,0.5404169353515885,0.4956150627654249
2023-01-10 23:00:00+00:00,0.4832910186641678,0.4333333333333333,1.0,0.16666666666666666,0.024657534246575342,0.5136057188686026,0.46778584344809626
2023-01-11 00:00:00+00:00,0.4630186439996774,0.44210526315789467,0.0,0.3333333333333333,0.027397260273972605,0.4832910186641678,0.45185008189639053
2023-01-11 01:00:00+00:00,0.4466064803395139,0.4508771929824561,0.043478260869565216,0.3333333333333333,0.027397260273972605,0.4630186439996774,0.4337339754140713
2023-01-11 02:00:00+00:00,0.4404772537348193,0.4578947368421052,0.08695652173913043,0.3333333333333333,0.027397260273972605,0.4466064803395139,0.43925249476800265
2023-01-11 03:00:00+00:00,0.43827226644234163,0.46315789473684205,0.13043478260869565,0.3333333333333333,0.027397260273972605,0.4404772537348193,0.4395783915959145
2023-01-11 04:00:00+00:00,0.4520704478530443,0.48245614035087714,0.17391304347826086,0.3333333333333333,0.027397260273972605,0.43827226644234163,0.44510541903504575
2023-01-11 05:00:00+00:00,0.5134698543992101,0.507017543859649,0.21739130434782608,0.3333333333333333,0.027397260273972605,0.4520704478530443,0.5036287041278907
2023-01-11 06:00:00+00:00,0.5858155445731764,0.5157894736842105,0.2608695652173913,0.3333333333333333,0.027397260273972605,0.5134698543992101,0.5792578001205767
2023-01-11 07:00:00+00:00,0.6125412506564115,0.5245614035087719,0.30434782608695654,0.3333333333333333,0.027397260273972605,0.5858155445731764,0.6111370489315694
2023-01-11 08:00:00+00:00,0.6083016881941975,0.49999999999999994,0.34782608695652173,0.3333333333333333,0.027397260273972605,0.6125412506564115,0.5894284782915148
2023-01-11 09:00:00+00:00,0.6040605609767454,0.49649122807017537,0.3913043478260869,0.3333333333333333,0.027397260273972605,0.6083016881941975,0.5880710893100515
2023-01-11 10:00:00+00:00,0.5954023334584743,0.48245614035087714,0.43478260869565216,0.3333333333333333,0.027397260273972605,0.6040605609767454,0.5940833837533549
2023-01-11 11:00:00+00:00,0.575616799962191,0.4842105263157894,0.4782608695652174,0.3333333333333333,0.027397260273972605,0.5954023334584743,0.5890232902783584
2023-01-11 12:00:00+00:00,0.5792330669276383,0.5035087719298245,0.5217391304347826,0.3333333333333333,0.027397260273972605,0.575616799962191,0.583287990081128
2023-01-11 13:00:00+00:00,0.5816801758474833,0.5280701754385965,0.5652173913043478,0.3333333333333333,0.027397260273972605,0.5792330669276383,0.5849319000770278
2023-01-11 14:00:00+00:00,0.5939786244034123,0.5157894736842105,0.6086956521739131,0.3333333333333333,0.027397260273972605,0.5816801758474833,0.5971860755408874
2023-01-11 15:00:00+00:00,0.615048577321552,0.507017543859649,0.6521739130434783,0.3333333333333333,0.027397260273972605,0.5939786244034123,0.6122798818882361
2023-01-11 16:00:00+00:00,0.5938250869572465,0.5052631578947367,0.6956521739130435,0.3333333333333333,0.027397260273972605,0.615048577321552,0.601236300086141
2023-01-11 17:00:00+00:00,0.5849198991570544,0.5175438596491228,0.7391304347826086,0.3333333333333333,0.027397260273972605,0.5938250869572465,0.5944439161706757
2023-01-11 18:00:00+00:00,0.5700273679563242,0.5298245614035088,0.7826086956521738,0.3333333333333333,0.027397260273972605,0.5849198991570544,0.5904858779281873
2023-01-11 19:00:00+00:00,0.5557441533138555,0.5333333333333333,0.8260869565217391,0.3333333333333333,0.027397260273972605,0.5700273679563242,0.587038648677434
2023-01-11 20:00:00+00:00,0.5432528649592733,0.5350877192982455,0.8695652173913043,0.3333333333333333,0.027397260273972605,0.5557441533138555,0.5674582464868393
2023-01-11 21:00:00+00:00,0.5157594893771723,0.531578947368421,0.9130434782608695,0.3333333333333333,0.027397260273972605,0.5432528649592733,0.5404169353515885
2023-01-11 22:00:00+00:00,0.47471664668308844,0.5350877192982455,0.9565217391304348,0.3333333333333333,0.027397260273972605,0.5157594893771723,0.5136057188686026
2023-01-11 23:00:00+00:00,0.4467795808449252,0.5385964912280701,1.0,0.3333333333333333,0.027397260273972605,0.47471664668308844,0.4832910186641678
2023-01-12 00:00:00+00:00,0.43489271502690163,0.5438596491228069,0.0,0.5,0.030136986301369868,0.4467795808449252,0.4630186439996774
2023-01-12 01:00:00+00:00,0.4193456247079218,0.5438596491228069,0.043478260869565216,0.5,0.030136986301369868,0.43489271502690163,0.4466064803395139
2023-01-12 02:00:00+00:00,0.40864746769093563,0.5421052631578946,0.08695652173913043,0.5,0.030136986301369868,0.4193456247079218,0.4404772537348193
2023-01-12 03:00:00+00:00,0.40802415084343846,0.5421052631578946,0.13043478260869565,0.5,0.030136986301369868,0.40864746769093563,0.43827226644234163
2023-01-12 04:00:00+00:00,0.43077049835124936,0.5421052631578946,0.17391304347826086,0.5,0.030136986301369868,0.40802415084343846,0.4520704478530443
2023-01-12 05:00:00+00:00,0.49956408159080945,0.5157894736842105,0.21739130434782608,0.5,0.030136986301369868,0.43077049835124936,0.5134698543992101
2023-01-12 06:00:00+00:00,0.5792027336913811,0.507017543859649,0.2608695652173913,0.5,0.030136986301369868,0.49956408159080945,0.5858155445731764
2023-01-12 07:00:00+00:00,0.6135300384537766,0.5245614035087719,0.30434782608695654,0.5,0.030136986301369868,0.5792027336913811,0.6125412506564115
2023-01-12 08:00:00+00:00,0.6153218579880105,0.5228070175438596,0.34782608695652173,0.5,0.030136986301369868,0.6135300384537766,0.6083016881941975
2023-01-12 09:00:00+00:00,0.6117618082199497,0.5087719298245613,0.3913043478260869,0.5,0.030136986301369868,0.6153218579880105,0.6040605609767454
2023-01-12 10:00:00+00:00,0.6084985668996995,0.5105263157894736,0.43478260869565216,0.5,0.030136986301369868,0.6117618082199497,0.5954023334584743
2023-01-12 11:00:00+00:00,0.6119695852068469,0.5087719298245613,0.4782608695652174,0.5,0.030136986301369868,0.6084985668996995,0.575616799962191
2023-01-12 12:00:00+00:00,0.5993859589231246,0.5035087719298245,0.5217391304347826,0.5,0.030136986301369868,0.6119695852068469,0.5792330669276383
2023-01-12 13:00:00+00:00,0.6062662159319,0.49999999999999994,0.5652173913043478,0.5,0.030136986301369868,0.5993859589231246,0.5816801758474833
2023-01-12 14:00:00+00:00,0.6190784531730499,0.4929824561403508,0.6086956521739131,0.5,0.030136986301369868,0.6062662159319,0.5939786244034123
2023-01-12 15:00:00+00:00,0.6263484131252782,0.4842105263157894,0.6521739130434783,0.5,0.030136986301369868,0.6190784531730499,0.615048577321552
2023-01-12 16:00:00+00:00,0.6329800745309205,0.4859649122807017,0.6956521739130435,0.5,0.030136986301369868,0.6263484131252782,0.5938250869572465
2023-01-12 17:00:00+00:00,0.6159124600880977,0.48070175438596485,0.7391304347826086,0.5,0.030136986301369868,0.6329800745309205,0.5849198991570544
2023-01-12 18:00:00+00:00,0.6114628958204841,0.4842105263157894,0.7826086956521738,0.5,0.030136986301369868,0.6159124600880977,0.5700273679563242
2023-01-12 19:00:00+00:00,0.6014201790917303,0.4842105263157894,0.8260869565217391,0.5,0.030136986301369868,0.6114628958204841,0.5557441533138555
2023-01-12 20:00:00+00:00,0.5866309076235271,0.4666666666666666,0.8695652173913043,0.5,0.030136986301369868,0.6014201790917303,0.5432528649592733
2023-01-12 21:00:00+00:00,0.5696677565154332,0.4526315789473684,0.9130434782608695,0.5,0.030136986301369868,0.5866309076235271,0.5157594893771723
2023-01-12 22:00:00+00:00,0.5333145080684866,0.46140350877192976,0.9565217391304348,0.5,0.030136986301369868,0.5696677565154332,0.47471664668308844
2023-01-12 23:00:00+00:00,0.49294465198253234,0.46140350877192976,1.0,0.5,0.030136986301369868,0.5333145080684866,0.4467795808449252
2023-01-13 00:00:00+00:00,0.47151050771085246,0.46491228070175433,0.0,0.6666666666666666,0.03287671232876712,0.49294465198253234,0.43489271502690163
2023-01-13 01:00:00+00:00,0.45936196154873754,0.4491228070175438,0.043478260869565216,0.6666666666666666,0.03287671232876712,0.47151050771085246,0.4193456247079218
2023-01-13 02:00:00+00:00,0.4586660992612307,0.4350877192982456,0.08695652173913043,0.6666666666666666,0.03287671232876712,0.45936196154873754,0.40864746769093563
2023-01-13 03:00:00+00:00,0.461985913141875,0.431578947368421,0.13043478260869565,0.6666666666666666,0.03287671232876712,0.4586660992612307,0.40802415084343846
2023-01-13 04:00:00+00:00,0.48108787042953505,0.4157894736842105,0.17391304347826086,0.6666666666666666,0.03287671232876712,0.461985913141875,0.43077049835124936
2023-01-13 05:00:00+00:00,0.5433224549515426,0.3964912280701754,0.21739130434782608,0.6666666666666666,0.03287671232876712,0.48108787042953505,0.49956408159080945
2023-01-13 06:00:00+00:00,0.633506464127832,0.3771929824561403,0.2608695652173913,0.6666666666666666,0.03287671232876712,0.5433224549515426,0.5792027336913811
2023-01-13 07:00:00+00:00,0.6724270713424215,0.3561403508771929,0.30434782608695654,0.6666666666666666,0.03287671232876712,0.633506464127832,0.6135300384537766
