timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-01-09 12:00:00+00:00,0.6767570566818047,0.38245614035087716,0.5217391304347826,1.0,0.021917808219178082,0.6866194806039544,0.6895101639792888
2022-01-09 13:00:00+00:00,0.6935794416993913,0.38421052631578945,0.5652173913043478,1.0,0.021917808219178082,0.6910973020206833,0.6767570566818047
2022-01-09 14:00:00+00:00,0.7210952977914157,0.38771929824561396,0.6086956521739131,1.0,0.021917808219178082,0.7128614844382554,0.6935794416993913
2022-01-09 15:00:00+00:00,0.7397061383365996,0.38771929824561396,0.6521739130434783,1.0,0.021917808219178082,0.7365116709764582,0.7210952977914157
2022-01-09 16:00:00+00:00,0.737252789213395,0.38771929824561396,0.6956521739130435,1.0,0.021917808219178082,0.7460020077553952,0.7397061383365996
2022-01-09 17:00:00+00:00,0.7288716388109818,0.38771929824561396,0.7391304347826086,1.0,0.021917808219178082,0.7401392820555058,0.737252789213395
2022-01-09 18:00:00+00:00,0.7224375769694064,0.3929824561403508,0.7826086956521738,1.0,0.021917808219178082,0.730941728568849,0.7288716388109818
2022-01-09 19:00:00+00:00,0.7154542440615136,0.3964912280701754,0.8260869565217391,1.0,0.021917808219178082,0.706366489782848,0.7224375769694064
2022-01-09 20:00:00+00:00,0.6979266310232287,0.40526315789473677,0.8695652173913043,1.0,0.021917808219178082,0.6919497071410937,0.7154542440615136
2022-01-09 21:00:00+00:00,0.6751391551326501,0.40877192982456134,0.9130434782608695,1.0,0.021917808219178082,0.6761253844611129,0.6979266310232287
2022-01-09 22:00:00+00:00,0.648898286867715,0.40877192982456134,0.9565217391304348,1.0,0.021917808219178082,0.6551163980113465,0.6751391551326501
2022-01-09 23:00:00+00:00,0.6215365588047769,0.41052631578947363,1.0,1.0,0.021917808219178082,0.6327879494389267,0.648898286867715
2022-01-10 00:00:00+00:00,0.6050977447284439,0.41052631578947363,0.0,0.0,0.024657534246575342,0.6192724802894497,0.6215365588047769
2022-01-10 01:00:00+00:00,0.5972686978019804,0.40526315789473677,0.043478260869565216,0.0,0.024657534246575342,0.6102580911017227,0.6050977447284439
2022-01-10 02:00:00+00:00,0.5958681130356503,0.41052631578947363,0.08695652173913043,0.0,0.024657534246575342,0.6070345737204198,0.5972686978019804
2022-01-10 03:00:00+00:00,0.5941525423884911,0.40877192982456134,0.13043478260869565,0.0,0.024657534246575342,0.6075705421959517,0.5958681130356503
2022-01-10 04:00:00+00:00,0.6115576340783696,0.39122807017543854,0.17391304347826086,0.0,0.024657534246575342,0.6084198710017735,0.5941525423884911
2022-01-10 05:00:00+00:00,0.6786469965743994,0.3789473684210526,0.21739130434782608,0.0,0.024657534246575342,0.6142324868988543,0.6115576340783696
2022-01-10 06:00:00+00:00,0.7670631905895392,0.3789473684210526,0.2608695652173913,0.0,0.024657534246575342,0.6237606756281061,0.6786469965743994
2022-01-10 07:00:00+00:00,0.8085420528373758,0.38596491228070173,0.30434782608695654,0.0,0.024657534246575342,0.6490781613447504,0.7670631905895392
2022-01-10 08:00:00+00:00,0.8112212760438487,0.36842105263157887,0.34782608695652173,0.0,0.024657534246575342,0.6824332985869735,0.8085420528373758
2022-01-10 09:00:00+00:00,0.8062555799388017,0.36315789473684207,0.3913043478260869,0.0,0.024657534246575342,0.6986500245350112,0.8112212760438487
2022-01-10 10:00:00+00:00,0.7954857676987076,0.3596491228070175,0.43478260869565216,0.0,0.024657534246575342,0.7014270333638143,0.8062555799388017
2022-01-10 11:00:00+00:00,0.7787793978467278,0.38421052631578945,0.4782608695652174,0.0,0.024657534246575342,0.6895101639792888,0.7954857676987076
2022-01-10 12:00:00+00:00,0.7701627778360937,0.39999999999999997,0.5217391304347826,0.0,0.024657534246575342,0.6767570566818047,0.7787793978467278
2022-01-10 13:00:00+00:00,0.7703114780752128,0.4122807017543859,0.5652173913043478,0.0,0.024657534246575342,0.6935794416993913,0.7701627778360937
2022-01-10 14:00:00+00:00,0.7870367169067559,0.4140350877192982,0.6086956521739131,0.0,0.024657534246575342,0.7210952977914157,0.7703114780752128
2022-01-10 15:00:00+00:00,0.7936199078114464,0.40175438596491225,0.6521739130434783,0.0,0.024657534246575342,0.7397061383365996,0.7870367169067559
2022-01-10 16:00:00+00:00,0.7592458927168034,0.3982456140350877,0.6956521739130435,0.0,0.024657534246575342,0.737252789213395,0.7936199078114464
2022-01-10 17:00:00+00:00,0.7552160552242452,0.4122807017543859,0.7391304347826086,0.0,0.024657534246575342,0.7288716388109818,0.7592458927168034
2022-01-10 18:00:00+00:00,0.7459502354906152,0.4175438596491228,0.7826086956521738,0.0,0.024657534246575342,0.7224375769694064,0.7552160552242452
2022-01-10 19:00:00+00:00,0.72760164705485,0.41929824561403506,0.8260869565217391,0.0,0.024657534246575342,0.7154542440615136,0.7459502354906152
2022-01-10 20:00:00+00:00,0.700465874135581,0.42807017543859643,0.8695652173913043,0.0,0.024657534246575342,0.6979266310232287,0.72760164705485
2022-01-10 21:00:00+00:00,0.6683622566487649,0.4298245614035087,0.9130434782608695,0.0,0.024657534246575342,0.6751391551326501,0.700465874135581
2022-01-10 22:00:00+00:00,0.620543885174445,0.431578947368421,0.9565217391304348,0.0,0.024657534246575342,0.648898286867715,0.6683622566487649
2022-01-10 23:00:00+00:00,0.5828149291810688,0.4385964912280701,1.0,0.0,0.024657534246575342,0.6215365588047769,0.620543885174445
2022-01-11 00:00:00+00:00,0.5542082146862831,0.4385964912280701,0.0,0.16666666666666666,0.027397260273972605,0.6050977447284439,0.5828149291810688
2022-01-11 01:00:00+00:00,0.5424324595177364,0.4508771929824561,0.043478260869565216,0.16666666666666666,0.027397260273972605,0.5972686978019804,0.5542082146862831
2022-01-11 02:00:00+00:00,0.5432706139301725,0.46140350877192976,0.08695652173913043,0.16666666666666666,0.027397260273972605,0.5958681130356503,0.5424324595177364
2022-01-11 03:00:00+00:00,0.5457751921410959,0.4719298245614035,0.13043478260869565,0.16666666666666666,0.027397260273972605,0.5941525423884911,0.5432706139301725
2022-01-11 04:00:00+00:00,0.5562656032925889,0.4666666666666666,0.17391304347826086,0.16666666666666666,0.027397260273972605,0.6115576340783696,0.5457751921410959
2022-01-11 05:00:00+00:00,0.6059187009464545,0.4596491228070175,0.21739130434782608,0.16666666666666666,0.027397260273972605,0.6786469965743994,0.5562656032925889
2022-01-11 06:00:00+00:00,0.670237810853343,0.46491228070175433,0.2608695652173913,0.16666666666666666,0.027397260273972605,0.7670631905895392,0.6059187009464545
2022-01-11 07:00:00+00:00,0.6991744118676458,0.48070175438596485,0.30434782608695654,0.16666666666666666,0.027397260273972605,0.8085420528373758,0.670237810853343
2022-01-11 08:00:00+00:00,0.694604186660201,0.487719298245614,0.34782608695652173,0.16666666666666666,0.027397260273972605,0.8112212760438487,0.6991744118676458
2022-01-11 09:00:00+00:00,0.69162574816339,0.49649122807017537,0.3913043478260869,0.16666666666666666,0.027397260273972605,0.8062555799388017,0.694604186660201
2022-01-11 10:00:00+00:00,0.6893118222059266,0.4947368421052631,0.43478260869565216,0.16666666666666666,0.027397260273972605,0.7954857676987076,0.69162574816339
2022-01-11 11:00:00+00:00,0.6517439741211545,0.49649122807017537,0.4782608695652174,0.16666666666666666,0.027397260273972605,0.7787793978467278,0.6893118222059266
2022-01-11 12:00:00+00:00,0.6812430145362712,0.4929824561403508,0.5217391304347826,0.16666666666666666,0.027397260273972605,0.7701627778360937,0.6517439741211545
2022-01-11 13:00:00+00:00,0.6798753880604299,0.47894736842105257,0.5652173913043478,0.16666666666666666,0.027397260273972605,0.7703114780752128,0.6812430145362712
2022-01-11 14:00:00+00:00,0.6969976129676937,0.4701754385964912,0.6086956521739131,0.16666666666666666,0.027397260273972605,0.7870367169067559,0.6798753880604299
2022-01-11 15:00:00+00:00,0.7128699472888568,0.46491228070175433,0.6521739130434783,0.16666666666666666,0.027397260273972605,0.7936199078114464,0.6969976129676937
2022-01-11 16:00:00+00:00,0.6969154361769286,0.4526315789473684,0.6956521739130435,0.16666666666666666,0.027397260273972605,0.7592458927168034,0.7128699472888568
2022-01-11 17:00:00+00:00,0.683194863224399,0.4333333333333333,0.7391304347826086,0.16666666666666666,0.027397260273972605,0.7552160552242452,0.6969154361769286
2022-01-11 18:00:00+00:00,0.6654507186759232,0.46140350877192976,0.7826086956521738,0.16666666666666666,0.027397260273972605,0.7459502354906152,0.683194863224399
2022-01-11 19:00:00+00:00,0.6250568071922574,0.4491228070175438,0.8260869565217391,0.16666666666666666,0.027397260273972605,0.72760164705485,0.6654507186759232
2022-01-11 20:00:00+00:00,0.6330024989499413,0.4298245614035087,0.8695652173913043,0.16666666666666666,0.027397260273972605,0.700465874135581,0.6250568071922574
2022-01-11 21:00:00+00:00,0.5954369093382129,0.4385964912280701,0.9130434782608695,0.16666666666666666,0.027397260273972605,0.6683622566487649,0.6330024989499413
2022-01-11 22:00:00+00:00,0.5630182274433048,0.43684210526315786,0.9565217391304348,0.16666666666666666,0.027397260273972605,0.620543885174445,0.5954369093382129
2022-01-11 23:00:00+00:00,0.5334590691608864,0.4701754385964912,1.0,0.16666666666666666,0.027397260273972605,0.5828149291810688,0.5630182274433048
2022-01-12 00:00:00+00:00,0.5068657506348494,0.5035087719298245,0.0,0.3333333333333333,0.030136986301369868,0.5542082146862831,0.5334590691608864
2022-01-12 01:00:00+00:00,0.49510935044639404,0.5087719298245613,0.043478260869565216,0.3333333333333333,0.030136986301369868,0.5424324595177364,0.5068657506348494
2022-01-12 02:00:00+00:00,0.4767678001523096,0.5052631578947367,0.08695652173913043,0.3333333333333333,0.030136986301369868,0.5432706139301725,0.49510935044639404
2022-01-12 03:00:00+00:00,0.4706927070584471,0.5035087719298245,0.13043478260869565,0.3333333333333333,0.030136986301369868,0.5457751921410959,0.4767678001523096
2022-01-12 04:00:00+00:00,0.4906133642623346,0.4947368421052631,0.17391304347826086,0.3333333333333333,0.030136986301369868,0.5562656032925889,0.4706927070584471
2022-01-12 05:00:00+00:00,0.5391346871904698,0.5035087719298245,0.21739130434782608,0.3333333333333333,0.030136986301369868,0.6059187009464545,0.4906133642623346
2022-01-12 06:00:00+00:00,0.631598314595185,0.5035087719298245,0.2608695652173913,0.3333333333333333,0.030136986301369868,0.670237810853343,0.5391346871904698
2022-01-12 07:00:00+00:00,0.6634058915367377,0.5298245614035088,0.30434782608695654,0.3333333333333333,0.030136986301369868,0.6991744118676458,0.631598314595185
2022-01-12 08:00:00+00:00,0.6461837701798298,0.5385964912280701,0.34782608695652173,0.3333333333333333,0.030136986301369868,0.694604186660201,0.6634058915367377
2022-01-12 09:00:00+00:00,0.6371159350471708,0.5350877192982455,0.3913043478260869,0.3333333333333333,0.030136986301369868,0.69162574816339,0.6461837701798298
2022-01-12 10:00:00+00:00,0.6390104512336464,0.5157894736842105,0.43478260869565216,0.3333333333333333,0.030136986301369868,0.6893118222059266,0.6371159350471708
2022-01-12 11:00:00+00:00,0.6334611046816402,0.5122807017543859,0.4782608695652174,0.3333333333333333,0.030136986301369868,0.6517439741211545,0.6390104512336464
2022-01-12 12:00:00+00:00,0.6282305111478422,0.5157894736842105,0.5217391304347826,0.3333333333333333,0.030136986301369868,0.6812430145362712,0.6334611046816402
2022-01-12 13:00:00+00:00,0.6275314820765495,0.5228070175438596,0.5652173913043478,0.3333333333333333,0.030136986301369868,0.6798753880604299,0.6282305111478422
2022-01-12 14:00:00+00:00,0.6328202187160082,0.5228070175438596,0.6086956521739131,0.3333333333333333,0.030136986301369868,0.6969976129676937,0.6275314820765495
2022-01-12 15:00:00+00:00,0.6337518857096435,0.5263157894736842,0.6521739130434783,0.3333333333333333,0.030136986301369868,0.7128699472888568,0.6328202187160082
2022-01-12 16:00:00+00:00,0.6224450946340211,0.5350877192982455,0.6956521739130435,0.3333333333333333,0.030136986301369868,0.6969154361769286,0.6337518857096435
2022-01-12 17:00:00+00:00,0.6133653172054286,0.5333333333333333,0.7391304347826086,0.3333333333333333,0.030136986301369868,0.683194863224399,0.6224450946340211
2022-01-12 18:00:00+00:00,0.6028831792810995,0.5438596491228069,0.7826086956521738,0.3333333333333333,0.030136986301369868,0.6654507186759232,0.6133653172054286
2022-01-12 19:00:00+00:00,0.5889558672043053,0.5421052631578946,0.8260869565217391,0.3333333333333333,0.030136986301369868,0.6250568071922574,0.6028831792810995
2022-01-12 20:00:00+00:00,0.5718093983615228,0.5438596491228069,0.8695652173913043,0.3333333333333333,0.030136986301369868,0.6330024989499413,0.5889558672043053
2022-01-12 21:00:00+00:00,0.5397588642190957,0.5350877192982455,0.9130434782608695,0.3333333333333333,0.030136986301369868,0.5954369093382129,0.5718093983615228
2022-01-12 22:00:00+00:00,0.5101311690058657,0.5350877192982455,0.9565217391304348,0.3333333333333333,0.030136986301369868,0.5630182274433048,0.5397588642190957
2022-01-12 23:00:00+00:00,0.47987895768545774,0.5403508771929824,1.0,0.3333333333333333,0.030136986301369868,0.5334590691608864,0.5101311690058657
2022-01-13 00:00:00+00:00,0.4563128807219533,0.5473684210526315,0.0,0.5,0.03287671232876712,0.5068657506348494,0.47987895768545774
2022-01-13 01:00:00+00:00,0.4392583112136418,0.5350877192982455,0.043478260869565216,0.5,0.03287671232876712,0.49510935044639404,0.4563128807219533
2022-01-13 02:00:00+00:00,0.43624920329703587,0.5403508771929824,0.08695652173913043,0.5,0.03287671232876712,0.4767678001523096,0.4392583112136418
2022-01-13 03:00:00+00:00,0.43605804079730237,0.5350877192982455,0.13043478260869565,0.5,0.03287671232876712,0.4706927070584471,0.43624920329703587
2022-01-13 04:00:00+00:00,0.45608363611826686,0.5350877192982455,0.17391304347826086,0.5,0.03287671232876712,0.4906133642623346,0.43605804079730237
2022-01-13 05:00:00+00:00,0.49657049963598443,0.5385964912280701,0.21739130434782608,0.5,0.03287671232876712,0.5391346871904698,0.45608363611826686
2022-01-13 06:00:00+00:00,0.568477484406665,0.5491228070175438,0.2608695652173913,0.5,0.03287671232876712,0.631598314595185,0.49657049963598443
2022-01-13 07:00:00+00:00,0.6050096490809084,0.5456140350877192,0.30434782608695654,0.5,0.03287671232876712,0.6634058915367377,0.568477484406665
2022-01-13 08:00:00+00:00,0.6162036605313,0.5526315789473684,0.34782608695652173,0.5,0.03287671232876712,0.6461837701798298,0.6050096490809084
2022-01-13 09:00:00+00:00,0.6075180494344835,0.5438596491228069,0.3913043478260869,0.5,0.03287671232876712,0.6371159350471708,0.6162036605313
2022-01-13 10:00:00+00:00,0.6015890713319553,0.5456140350877192,0.43478260869565216,0.5,0.03287671232876712,0.6390104512336464,0.6075180494344835
2022-01-13 11:00:00+00:00,0.6192276669153337,0.5368421052631578,0.4782608695652174,0.5,0.03287671232876712,0.6334611046816402,0.6015890713319553
2022-01-13 12:00:00+00:00,0.6247873656766597,0.519298245614035,0.5217391304347826,0.5,0.03287671232876712,0.6282305111478422,0.6192276669153337
2022-01-13 13:00:00+00:00,0.6328904503158256,0.5122807017543859,0.5652173913043478,0.5,0.03287671232876712,0.6275314820765495,0.6247873656766597
2022-01-13 14:00:00+00:00,0.6461779034333169,0.5140350877192982,0.6086956521739131,0.5,0.03287671232876712,0.6328202187160082,0.6328904503158256
2022-01-13 15:00:00+00:00,0.6605361702363174,0.507017543859649,0.6521739130434783,0.5,0.03287671232876712,0.6337518857096435,0.6461779034333169
2022-01-13 16:00:00+00:00,0.6506443970209014,0.49824561403508766,0.6956521739130435,0.5,0.03287671232876712,0.6224450946340211,0.6605361702363174
2022-01-13 17:00:00+00:00,0.6363630930878815,0.49649122807017537,0.7391304347826086,0.5,0.03287671232876712,0.6133653172054286,0.6506443970209014
2022-01-13 18:00:00+00:00,0.6189918119083316,0.487719298245614,0.7826086956521738,0.5,0.03287671232876712,0.6028831792810995,0.6363630930878815
2022-01-13 19:00:00+00:00,0.5993015573138573,0.4736842105263157,0.8260869565217391,0.5,0.03287671232876712,0.5889558672043053,0.6189918119083316
2022-01-13 20:00:00+00:00,0.5870003845494561,0.475438596491228,0.8695652173913043,0.5,0.03287671232876712,0.5718093983615228,0.5993015573138573
2022-01-13 21:00:00+00:00,0.5611130688223239,0.45438596491228067,0.9130434782608695,0.5,0.03287671232876712,0.5397588642190957,0.5870003845494561
2022-01-13 22:00:00+00:00,0.531884762908574,0.4333333333333333,0.9565217391304348,0.5,0.03287671232876712,0.5101311690058657,0.5611130688223239
2022-01-13 23:00:00+00:00,0.508386490075382,0.43684210526315786,1.0,0.5,0.03287671232876712,0.47987895768545774,0.531884762908574
2022-01-14 00:00:00+00:00,0.49762770422106717,0.4228070175438596,0.0,0.6666666666666666,0.03561643835616438,0.4563128807219533,0.508386490075382
2022-01-14 01:00:00+00:00,0.5006076405259102,0.42631578947368415,0.043478260869565216,0.6666666666666666,0.03561643835616438,0.4392583112136418,0.49762770422106717
2022-01-14 02:00:00+00:00,0.4969714768508172,0.43684210526315786,0.08695652173913043,0.6666666666666666,0.03561643835616438,0.43624920329703587,0.5006076405259102
2022-01-14 03:00:00+00:00,0.5038909935106187,0.4333333333333333,0.13043478260869565,0.6666666666666666,0.03561643835616438,0.43605804079730237,0.4969714768508172
2022-01-14 04:00:00+00:00,0.5041680507232534,0.4473684210526315,0.17391304347826086,0.6666666666666666,0.03561643835616438,0.45608363611826686,0.5038909935106187
2022-01-14 05:00:00+00:00,0.5792991239168107,0.4228070175438596,0.21739130434782608,0.6666666666666666,0.03561643835616438,0.49657049963598443,0.5041680507232534
