timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-01-09 12:00:00+00:00,0.49193854296852957,0.4397463002114165,0.5217391304347826,0.0,0.021917808219178082,0.43828557058503714,0.49170424079617103
2023-01-09 13:00:00+00:00,0.49742744547997575,0.44608879492600423,0.5652173913043478,0.0,0.021917808219178082,0.43992269356568514,0.49193854296852957
2023-01-09 14:00:00+00:00,0.5005971133268493,0.4503171247357294,0.6086956521739131,0.0,0.021917808219178082,0.4514575127389199,0.49742744547997575
2023-01-09 15:00:00+00:00,0.5157461465257519,0.4482029598308668,0.6521739130434783,0.0,0.021917808219178082,0.4683162025790554,0.5005971133268493
2023-01-09 16:00:00+00:00,0.5025897861996117,0.43763213530655387,0.6956521739130435,0.0,0.021917808219178082,0.466654747454187,0.5157461465257519
2023-01-09 17:00:00+00:00,0.48987167629419626,0.4312896405919662,0.7391304347826086,0.0,0.021917808219178082,0.4642593475407121,0.5025897861996117
2023-01-09 18:00:00+00:00,0.4763050017623983,0.42706131078224097,0.7826086956521738,0.0,0.021917808219178082,0.45817080200934857,0.48987167629419626
2023-01-09 19:00:00+00:00,0.4662997890680568,0.41226215644820297,0.8260869565217391,0.0,0.021917808219178082,0.4481201184888898,0.4763050017623983
2023-01-09 20:00:00+00:00,0.44461313669753777,0.3953488372093023,0.8695652173913043,0.0,0.021917808219178082,0.4348301290167632,0.4662997890680568
2023-01-09 21:00:00+00:00,0.412801863754957,0.41226215644820297,0.9130434782608695,0.0,0.021917808219178082,0.4162984448994217,0.44461313669753777
2023-01-09 22:00:00+00:00,0.4162536737349135,0.4059196617336152,0.9565217391304348,0.0,0.021917808219178082,0.4139467219122407,0.412801863754957
2023-01-09 23:00:00+00:00,0.3942486624110314,0.39323467230443976,1.0,0.0,0.021917808219178082,0.3992930460218719,0.4162536737349135
2023-01-10 00:00:00+00:00,0.3813521074493208,0.40169133192389006,0.0,0.16666666666666666,0.024657534246575342,0.3981879410388077,0.3942486624110314
2023-01-10 01:00:00+00:00,0.37663699502440806,0.3847780126849894,0.043478260869565216,0.16666666666666666,0.024657534246575342,0.40084181614609504,0.3813521074493208
2023-01-10 02:00:00+00:00,0.3727379481355636,0.386892177589852,0.08695652173913043,0.16666666666666666,0.024657534246575342,0.396969378890936,0.37663699502440806
2023-01-10 03:00:00+00:00,0.37271276007835563,0.37209302325581395,0.13043478260869565,0.16666666666666666,0.024657534246575342,0.3928833400193209,0.3727379481355636
2023-01-10 04:00:00+00:00,0.39378823721580825,0.3784355179704017,0.17391304347826086,0.16666666666666666,0.024657534246575342,0.40520791228362507,0.37271276007835563
2023-01-10 05:00:00+00:00,0.43129325415923636,0.3847780126849894,0.21739130434782608,0.16666666666666666,0.024657534246575342,0.44673296349645,0.39378823721580825
2023-01-10 06:00:00+00:00,0.5094752728640196,0.41860465116279066,0.2608695652173913,0.16666666666666666,0.024657534246575342,0.4767949539217916,0.43129325415923636
2023-01-10 07:00:00+00:00,0.531142325856038,0.4355179704016913,0.30434782608695654,0.16666666666666666,0.024657534246575342,0.5071958712939736,0.5094752728640196
2023-01-10 08:00:00+00:00,0.5142644233176895,0.4312896405919662,0.34782608695652173,0.16666666666666666,0.024657534246575342,0.5030924361165102,0.531142325856038
2023-01-10 09:00:00+00:00,0.5087393580637757,0.42706131078224097,0.3913043478260869,0.16666666666666666,0.024657534246575342,0.49593313219146806,0.5142644233176895
2023-01-10 10:00:00+00:00,0.49669041897390576,0.4143763213530655,0.43478260869565216,0.16666666666666666,0.024657534246575342,0.4995447997743031,0.5087393580637757
2023-01-10 11:00:00+00:00,0.48428644349185757,0.41860465116279066,0.4782608695652174,0.16666666666666666,0.024657534246575342,0.49170424079617103,0.49669041897390576
2023-01-10 12:00:00+00:00,0.4909581947809728,0.4439746300211416,0.5217391304347826,0.16666666666666666,0.024657534246575342,0.49193854296852957,0.48428644349185757
2023-01-10 13:00:00+00:00,0.4946559279201911,0.47357293868921774,0.5652173913043478,0.16666666666666666,0.024657534246575342,0.49742744547997575,0.4909581947809728
2023-01-10 14:00:00+00:00,0.5004999544011578,0.47357293868921774,0.6086956521739131,0.16666666666666666,0.024657534246575342,0.5005971133268493,0.4946559279201911
2023-01-10 15:00:00+00:00,0.5172634945695455,0.4714587737843552,0.6521739130434783,0.16666666666666666,0.024657534246575342,0.5157461465257519,0.5004999544011578
2023-01-10 16:00:00+00:00,0.5026349131769833,0.46723044397463,0.6956521739130435,0.16666666666666666,0.024657534246575342,0.5025897861996117,0.5172634945695455
2023-01-10 17:00:00+00:00,0.4872655566809615,0.4608879492600423,0.7391304347826086,0.16666666666666666,0.024657534246575342,0.48987167629419626,0.5026349131769833
2023-01-10 18:00:00+00:00,0.4696885785360573,0.4608879492600423,0.7826086956521738,0.16666666666666666,0.024657534246575342,0.4763050017623983,0.4872655566809615
2023-01-10 19:00:00+00:00,0.462632033461685,0.46723044397463,0.8260869565217391,0.16666666666666666,0.024657534246575342,0.4662997890680568,0.4696885785360573
2023-01-10 20:00:00+00:00,0.48892106540000035,0.4587737843551797,0.8695652173913043,0.16666666666666666,0.024657534246575342,0.44461313669753777,0.462632033461685
2023-01-10 21:00:00+00:00,0.46789114140179533,0.452431289640592,0.9130434782608695,0.16666666666666666,0.024657534246575342,0.412801863754957,0.48892106540000035
2023-01-10 22:00:00+00:00,0.45838198424190246,0.45665961945031713,0.9565217391304348,0.16666666666666666,0.024657534246575342,0.4162536737349135,0.46789114140179533
2023-01-10 23:00:00+00:00,0.47220503952905035,0.4355179704016913,1.0,0.16666666666666666,0.024657534246575342,0.3942486624110314,0.45838198424190246
2023-01-11 00:00:00+00:00,0.4598995241901457,0.42706131078224097,0.0,0.3333333333333333,0.027397260273972605,0.3813521074493208,0.47220503952905035
2023-01-11 01:00:00+00:00,0.4527897320916495,0.43763213530655387,0.043478260869565216,0.3333333333333333,0.027397260273972605,0.37663699502440806,0.4598995241901457
2023-01-11 02:00:00+00:00,0.4514917578725862,0.4503171247357294,0.08695652173913043,0.3333333333333333,0.027397260273972605,0.3727379481355636,0.4527897320916495
2023-01-11 03:00:00+00:00,0.4505554536704578,0.4587737843551797,0.13043478260869565,0.3333333333333333,0.027397260273972605,0.37271276007835563,0.4514917578725862
2023-01-11 04:00:00+00:00,0.4571442828555007,0.5031712473572938,0.17391304347826086,0.3333333333333333,0.027397260273972605,0.39378823721580825,0.4505554536704578
2023-01-11 05:00:00+00:00,0.445876660239391,0.5116279069767442,0.21739130434782608,0.3333333333333333,0.027397260273972605,0.43129325415923636,0.4571442828555007
2023-01-11 06:00:00+00:00,0.4641301740714773,0.5116279069767442,0.2608695652173913,0.3333333333333333,0.027397260273972605,0.5094752728640196,0.445876660239391
2023-01-11 07:00:00+00:00,0.47995759524228,0.5095137420718816,0.30434782608695654,0.3333333333333333,0.027397260273972605,0.531142325856038,0.4641301740714773
2023-01-11 08:00:00+00:00,0.472062617713609,0.4862579281183932,0.34782608695652173,0.3333333333333333,0.027397260273972605,0.5142644233176895,0.47995759524228
2023-01-11 09:00:00+00:00,0.4667249067159528,0.4968287526427061,0.3913043478260869,0.3333333333333333,0.027397260273972605,0.5087393580637757,0.472062617713609
2023-01-11 10:00:00+00:00,0.45775519655295194,0.49260042283298094,0.43478260869565216,0.3333333333333333,0.027397260273972605,0.49669041897390576,0.4667249067159528
2023-01-11 11:00:00+00:00,0.4015937051971453,0.4904862579281184,0.4782608695652174,0.3333333333333333,0.027397260273972605,0.48428644349185757,0.45775519655295194
2023-01-11 12:00:00+00:00,0.40482352216770245,0.4968287526427061,0.5217391304347826,0.3333333333333333,0.027397260273972605,0.4909581947809728,0.4015937051971453
2023-01-11 13:00:00+00:00,0.4095530082837421,0.4862579281183932,0.5652173913043478,0.3333333333333333,0.027397260273972605,0.4946559279201911,0.40482352216770245
2023-01-11 14:00:00+00:00,0.4190762646778997,0.47357293868921774,0.6086956521739131,0.3333333333333333,0.027397260273972605,0.5004999544011578,0.4095530082837421
2023-01-11 15:00:00+00:00,0.4403039844965325,0.4714587737843552,0.6521739130434783,0.3333333333333333,0.027397260273972605,0.5172634945695455,0.4190762646778997
2023-01-11 16:00:00+00:00,0.43367874347608926,0.4608879492600423,0.6956521739130435,0.3333333333333333,0.027397260273972605,0.5026349131769833,0.4403039844965325
2023-01-11 17:00:00+00:00,0.42414700069389244,0.48414376321353064,0.7391304347826086,0.3333333333333333,0.027397260273972605,0.4872655566809615,0.43367874347608926
2023-01-11 18:00:00+00:00,0.41584235334694875,0.47357293868921774,0.7826086956521738,0.3333333333333333,0.027397260273972605,0.4696885785360573,0.42414700069389244
2023-01-11 19:00:00+00:00,0.4385369630211108,0.46723044397463,0.8260869565217391,0.3333333333333333,0.027397260273972605,0.462632033461685,0.41584235334694875
2023-01-11 20:00:00+00:00,0.42333789396730237,0.47357293868921774,0.8695652173913043,0.3333333333333333,0.027397260273972605,0.48892106540000035,0.4385369630211108
2023-01-11 21:00:00+00:00,0.4063842095103857,0.45454545454545453,0.9130434782608695,0.3333333333333333,0.027397260273972605,0.46789114140179533,0.42333789396730237
2023-01-11 22:00:00+00:00,0.3936244094400786,0.44608879492600423,0.9565217391304348,0.3333333333333333,0.027397260273972605,0.45838198424190246,0.4063842095103857
2023-01-11 23:00:00+00:00,0.40471834201887213,0.4482029598308668,1.0,0.3333333333333333,0.027397260273972605,0.47220503952905035,0.3936244094400786
2023-01-12 00:00:00+00:00,0.3685673741575145,0.44608879492600423,0.0,0.5,0.030136986301369868,0.4598995241901457,0.40471834201887213
2023-01-12 01:00:00+00:00,0.3778646558838682,0.4482029598308668,0.043478260869565216,0.5,0.030136986301369868,0.4527897320916495,0.3685673741575145
2023-01-12 02:00:00+00:00,0.3749372939648804,0.44608879492600423,0.08695652173913043,0.5,0.030136986301369868,0.4514917578725862,0.3778646558838682
2023-01-12 03:00:00+00:00,0.3763812507601253,0.42706131078224097,0.13043478260869565,0.5,0.030136986301369868,0.4505554536704578,0.3749372939648804
2023-01-12 04:00:00+00:00,0.39272712214036,0.4312896405919662,0.17391304347826086,0.5,0.030136986301369868,0.4571442828555007,0.3763812507601253
2023-01-12 05:00:00+00:00,0.41175081098114485,0.4397463002114165,0.21739130434782608,0.5,0.030136986301369868,0.445876660239391,0.39272712214036
2023-01-12 06:00:00+00:00,0.48329103917989424,0.4418604651162791,0.2608695652173913,0.5,0.030136986301369868,0.4641301740714773,0.41175081098114485
2023-01-12 07:00:00+00:00,0.5098087870046842,0.42283298097251587,0.30434782608695654,0.5,0.030136986301369868,0.47995759524228,0.48329103917989424
2023-01-12 08:00:00+00:00,0.5076270078502535,0.42283298097251587,0.34782608695652173,0.5,0.030136986301369868,0.472062617713609,0.5098087870046842
2023-01-12 09:00:00+00:00,0.5036043491319754,0.42706131078224097,0.3913043478260869,0.5,0.030136986301369868,0.4667249067159528,0.5076270078502535
2023-01-12 10:00:00+00:00,0.4932613836493144,0.4397463002114165,0.43478260869565216,0.5,0.030136986301369868,0.45775519655295194,0.5036043491319754
2023-01-12 11:00:00+00:00,0.4920368966310248,0.4334038054968287,0.4782608695652174,0.5,0.030136986301369868,0.4015937051971453,0.4932613836493144
2023-01-12 12:00:00+00:00,0.48884784164910056,0.4334038054968287,0.5217391304347826,0.5,0.030136986301369868,0.40482352216770245,0.4920368966310248
2023-01-12 13:00:00+00:00,0.4871754498848674,0.43763213530655387,0.5652173913043478,0.5,0.030136986301369868,0.4095530082837421,0.48884784164910056
2023-01-12 14:00:00+00:00,0.48884910721348185,0.4355179704016913,0.6086956521739131,0.5,0.030136986301369868,0.4190762646778997,0.4871754498848674
2023-01-12 15:00:00+00:00,0.5070841209302112,0.4249471458773784,0.6521739130434783,0.5,0.030136986301369868,0.4403039844965325,0.48884910721348185
2023-01-12 16:00:00+00:00,0.49751417073781445,0.4059196617336152,0.6956521739130435,0.5,0.030136986301369868,0.43367874347608926,0.5070841209302112
2023-01-12 17:00:00+00:00,0.48046749756810747,0.41226215644820297,0.7391304347826086,0.5,0.030136986301369868,0.42414700069389244,0.49751417073781445
2023-01-12 18:00:00+00:00,0.4932337774046164,0.4355179704016913,0.7826086956521738,0.5,0.030136986301369868,0.41584235334694875,0.48046749756810747
2023-01-12 19:00:00+00:00,0.4887326417908936,0.43763213530655387,0.8260869565217391,0.5,0.030136986301369868,0.4385369630211108,0.4932337774046164
2023-01-12 20:00:00+00:00,0.47629744881483005,0.4355179704016913,0.8695652173913043,0.5,0.030136986301369868,0.42333789396730237,0.4887326417908936
2023-01-12 21:00:00+00:00,0.4559091963466858,0.4397463002114165,0.9130434782608695,0.5,0.030136986301369868,0.4063842095103857,0.47629744881483005
2023-01-12 22:00:00+00:00,0.436075854976257,0.44608879492600423,0.9565217391304348,0.5,0.030136986301369868,0.3936244094400786,0.4559091963466858
2023-01-12 23:00:00+00:00,0.42814211705586136,0.4355179704016913,1.0,0.5,0.030136986301369868,0.40471834201887213,0.436075854976257
2023-01-13 00:00:00+00:00,0.419785437282033,0.42917547568710357,0.0,0.6666666666666666,0.03287671232876712,0.3685673741575145,0.42814211705586136
2023-01-13 01:00:00+00:00,0.4095597235037819,0.4312896405919662,0.043478260869565216,0.6666666666666666,0.03287671232876712,0.3778646558838682,0.419785437282033
2023-01-13 02:00:00+00:00,0.4021314049542738,0.4355179704016913,0.08695652173913043,0.6666666666666666,0.03287671232876712,0.3749372939648804,0.4095597235037819
2023-01-13 03:00:00+00:00,0.4005360984796015,0.4312896405919662,0.13043478260869565,0.6666666666666666,0.03287671232876712,0.3763812507601253,0.4021314049542738
2023-01-13 04:00:00+00:00,0.4168302006435435,0.42071881606765327,0.17391304347826086,0.6666666666666666,0.03287671232876712,0.39272712214036,0.4005360984796015
2023-01-13 05:00:00+00:00,0.45313881920661003,0.42071881606765327,0.21739130434782608,0.6666666666666666,0.03287671232876712,0.41175081098114485,0.4168302006435435
2023-01-13 06:00:00+00:00,0.5116061884858752,0.42917547568710357,0.2608695652173913,0.6666666666666666,0.03287671232876712,0.48329103917989424,0.45313881920661003
2023-01-13 07:00:00+00:00,0.5332424542135544,0.43763213530655387,0.30434782608695654,0.6666666666666666,0.03287671232876712,0.5098087870046842,0.5116061884858752
2023-01-13 08:00:00+00:00,0.5252438463678731,0.42706131078224097,0.34782608695652173,0.6666666666666666,0.03287671232876712,0.5076270078502535,0.5332424542135544
2023-01-13 09:00:00+00:00,0.5177610781611198,0.42706131078224097,0.3913043478260869,0.6666666666666666,0.03287671232876712,0.5036043491319754,0.5252438463678731
2023-01-13 10:00:00+00:00,0.5196124512134083,0.4355179704016913,0.43478260869565216,0.6666666666666666,0.03287671232876712,0.4932613836493144,0.5177610781611198
2023-01-13 11:00:00+00:00,0.5207412121287546,0.4439746300211416,0.4782608695652174,0.6666666666666666,0.03287671232876712,0.4920368966310248,0.5196124512134083
2023-01-13 12:00:00+00:00,0.5110773263832845,0.4482029598308668,0.5217391304347826,0.6666666666666666,0.03287671232876712,0.48884784164910056,0.5207412121287546
2023-01-13 13:00:00+00:00,0.5055631613978179,0.4439746300211416,0.5652173913043478,0.6666666666666666,0.03287671232876712,0.4871754498848674,0.5110773263832845
2023-01-13 14:00:00+00:00,0.49753211308599965,0.4439746300211416,0.6086956521739131,0.6666666666666666,0.03287671232876712,0.48884910721348185,0.5055631613978179
2023-01-13 15:00:00+00:00,0.511276161646267,0.43763213530655387,0.6521739130434783,0.6666666666666666,0.03287671232876712,0.5070841209302112,0.49753211308599965
2023-01-13 16:00:00+00:00,0.51558824768824,0.43763213530655387,0.6956521739130435,0.6666666666666666,0.03287671232876712,0.49751417073781445,0.511276161646267
2023-01-13 17:00:00+00:00,0.5006533238629526,0.43763213530655387,0.7391304347826086,0.6666666666666666,0.03287671232876712,0.48046749756810747,0.51558824768824
2023-01-13 18:00:00+00:00,0.485394595975008,0.4397463002114165,0.7826086956521738,0.6666666666666666,0.03287671232876712,0.4932337774046164,0.5006533238629526
2023-01-13 19:00:00+00:00,0.4632129878117487,0.4397463002114165,0.8260869565217391,0.6666666666666666,0.03287671232876712,0.4887326417908936,0.485394595975008
2023-01-13 20:00:00+00:00,0.44657697413213915,0.42917547568710357,0.8695652173913043,0.6666666666666666,0.03287671232876712,0.47629744881483005,0.4632129878117487
2023-01-13 21:00:00+00:00,0.4233244312241048,0.4059196617336152,0.9130434782608695,0.6666666666666666,0.03287671232876712,0.4559091963466858,0.44657697413213915
2023-01-13 22:00:00+00:00,0.408081297845868,0.4038054968287526,0.9565217391304348,0.6666666666666666,0.03287671232876712,0.436075854976257,0.4233244312241048
2023-01-13 23:00:00+00:00,0.4062000592448757,0.43763213530655387,1.0,0.6666666666666666,0.03287671232876712,0.42814211705586136,0.408081297845868
2023-01-14 00:00:00+00:00,0.3992287362565815,0.4334038054968287,0.0,0.8333333333333333,0.03561643835616438,0.419785437282033,0.4062000592448757
2023-01-14 01:00:00+00:00,0.39209942996410396,0.43763213530655387,0.043478260869565216,0.8333333333333333,0.03561643835616438,0.4095597235037819,0.3992287362565815
2023-01-14 02:00:00+00:00,0.39191021672322235,0.43763213530655387,0.08695652173913043,0.8333333333333333,0.03561643835616438,0.4021314049542738,0.39209942996410396
